user_id,product_id
1,[  196 12427 10258 25133 46149 13032 13176 26088 26405 49235]
2,[32792 47209 24852 19156 18523  1559 12000 16589 33754 47766]
3,[39190 47766 21903 17668  9387 43961  1819 16797 18599 22035]
7,[40852 37602 17638 21137 13198 31683  4920 30391 42803 43967]
13,[27086  4210 27435 33735  1689 43086 25134  5652 42248 32446]
14,[29509 23803  8744 37266 11131 39545 15869 16776 12232 15172]
15,[14715 11266 12427 37710 27839 10441   196  1747 48142 30292]
17,[ 7350 18534 17762 47141 38618 16797 14146 26767  9006 40203]
21,[23729 48988 47766 44632 28204 46842 31387 43645 18523 45603]
22,[22935 27845 21903 24964 13176 32096 32655 35221 24506 17794]
24,[31222  6184  7249 23423 33081 42447 44172  7987 46061 46473]
26,[ 7521 31615 30592 44632  7355 10339 14947 18531 19894  8758]
27,[ 2966  1194 14233 33787  4957 33754 46676  9604 48559 27086]
28,[24759 21513  8670 24852 33731 49236 35510 49683 21903 47626]
29,[39170 49615  9875 48800 36543 39185  6128 19541 39803 35507]
31,[41406 12440 19213 35413 13966 28647 48988  4595 34492 22557]
36,[11079 12145 44632 47977 21521 22328 22217 16759 46995 23054]
37,[45007 24852 13932 41065 45200 26620 17794  4367 18027 28278]
38,[14947 27509 47209 21709 13712 31343 32655 26369 26683  9217]
42,[39275 18439 23148 30511  9290 43693 24098    79 22559 12381]
43,[24852 48205 46480 36784 19348 47941 29223 19691 15599  4605]
46,[42987 24852  6934 13733 22610 35921 14814 45009 41164 40574]
48,[45007 26209 20339  4455  8057  5450 21405 43999 43662  4855]
50,[ 6182  5612 23165 41950 19678 13176 47209  6341 45007 47018]
52,[ 6184 12341 10441   196 46149 14444 30450 42489  3298 49083]
54,[26165 38231 24964 39180 24852 47766 12023  6638 29675 11913]
56,[29126 36361 49273  3583 24852 47652 11777 39216 25513 31915]
57,[42828 24852  1208 41896 45646  3599 35163 29487 23288  4302]
58,[ 7628 23005 33219 36750 22395 14818 24703 46522 14144 28299]
59,[24838 13176 47719 25931 40545 19611  8277 19057 21137 47209]
62,[39121 11777 26620 37947 24852 16797 34584 36011 49075 46692]
63,[47672 13176  1463 21137  6348 49235 18288  8277 33100 47209]
64,[47209 30391 46969 21903 44359 13176 40723 36550 18811  4920]
65,[ 5161 24838 13176  6656 32201 38164 20734 39275 43961  4605]
67,[  196 13176  6184 39657 43154 47402   130 13575 18023 38928]
70,[24852 45840  1006 28427 16020 10673 16920 36086 49363 34703]
71,[48857   117 35108 42356 18531 19730 22849 33754 17200 45007]
72,[38689 32553 46906 18288 11116 27992  8424 26369 24964 12016]
75,[ 4562 21903 22451 29071 27105 24964 13176 12872 28058 21267]
77,[11777 22151 46886 40198 26604 38739  4605 34993 18370 36735]
80,[13176 47630 15842  8710  4792 24010  9387  4920 43713 33002]
82,[13575 13176 49235   196 38928 37710 39275 30450 43352 39581]
86,[47209 17948  8518 35951 13176 34126 27695  5876 31717 33731]
87,[29447 29615 44570 29487 30391 30233 48790 47626 27104 21137]
89,[ 8670 35951 24964 42585 35939  3469  8518 48493 39558 49175]
90,[19204  1782 27582 32818 47144 32648  1831 11699  6069 12302]
91,[ 1463  8467 13176 36606 27156 33754 46616 34668  2326  5134]
93,[31225 31022  1782 15012 22053 22166 25396 34862 35458 46585]
96,[24852  5959  7054  8467 34584 43304 24082 14013 22474 36506]
98,[21386   196  6184 13176 43352 33081 20940 21573 33065  2120]
99,[13176 37646 18171 14129 41950 42754  4920 20734 35951 30720]
101,[26317 25527 13176 27966 21137 13541 12456 26369  5479 37158]
103,[ 2517 40199 27845 33845 44479 22298 18465 13225 39877 22993]
107,[ 1940 14335  5445 23334 41155  6884  2229  3696 34986 41385]
110,[24852 40310 39928 37646 26384 10749  4957 44765 26209  4605]
112,[47209 45322 16759 35939 35898 30353 25146 27122 24221  8309]
115,[48127 46720 35425 16609 40351  1787 16083 26201 19250  8518]
117,[29503 34986 14381 37465 18721 32939 10544  6427 39491   270]
118,[13176 46676 19057 47209   812 48034  3583 47492 43295 35140]
121,[37646 25931 34969 47766 27845 20842 42244 25890  8021  8174]
122,[14365 31808 10300 36118 31374 26771 27988 46560  6505    25]
123,[12341 35561 40742 17419 12078 25653 35951 11759 19508 26914]
125,[29503 13287 37543  3800 10613 27356 31610 17053 18439 15348]
127,[30120 38461 13643 41651 23319  8030 45054 11951 48690 34107]
128,[ 6532 11512 19057 29270  7781 22935 37646 11046 33731 43643]
129,[47209 13176 35108  5077 30855 47626 10017 36929  3721 24363]
132,[27845 31720 49235 24852 42445 12456 31605  3884 24957 49683]
133,[  470  4210 30356 44570 46735 23665 32768 32165 44106 16890]
138,[46802 10473 22046 16974 12341 21573 42475 33147 21769 31474]
140,[19894  5973   432 47610 34262 19057 21616 36865 26209 11520]
142,[10814 48857 13176 47209 32566 46709 46650  8277 18523 27966]
143,[28092 13045 40723 34050 40852 24184 12384 48364 11408  5876]
146,[11361  8153 30849 23341  7026 49079 24852 48588  5025 39428]
147,[45603 21019  2390 43961 48370 39408 25346 34127 12075 38164]
149,[26384 31481 18727 12896  6692 12381 34217 37646 35951 12392]
150,[36393 28199 27307  6128 49615 47144  1831 28058 34433 17616]
151,[17794 27845 34530  3988 32655 25659 13984  5450   890 26209]
152,[33572 23986 49111 47521  5612 10831 26790  2825 48335 24852]
153,[45007 14992 44910 19057 39928 47766 24852 44359 40706  5612]
154,[27726 35199 29805  7393 13841 10374 25495  3176 36058 36126]
155,[ 3957 39968 12384 33120 47209 43154  7673 35522  4472 27521]
160,[40022  1069 33651 46522  9759 40332 33589 34024 17993 21709]
161,[45504  2748 28699 47209 35887 21137 13176 37718 38544 18234]
162,[11777 37754 14233 34969 39928 41806 46906 19691 48726 14161]
163,[27325  5748 27344 42327 34969 24750 42633 33493 46200 32566]
164,[35121  2086 10212 41140 21903 34969 17807 34905 41842 39721]
168,[ 4210 32691 11461   691 32665 46235 23740 13176  3219 42446]
173,[35951 21903 21137 18465 13176 49191 28204 43713 49683 37646]
174,[29447 46667 34688 44683 21903 24964 36550 26620 29820 42828]
175,[21462 18564 39409 42443 46667 27086 31717 46822 39984  2962]
177,[41658 47990 49488  4799 46667 48666 30489 14199 30450 21903]
182,[35121 28934 26128 34304 25659  3957 25666  4472 42768  6774]
184,[11576 19022 41806 43654 20738 39276 39557 12941 22220 42443]
187,[29436  1160  3957 27325  2966 31018 36484 37277  4734 12324]
189,[ 2748 13176 26209 45504 17652 41860 47766 17555 17949 49683]
190,[35221 16291 24852 24964 49683 27156 44142 41950 26165 23513]
195,[31651 19691 32303 46149   196 31759  3798  4920 15164 41787]
197,[40571 47766 33754 11925 14917 35921 21910 21903 17794 34466]
202,[10768 30391 24852 33527 32655 12469 13166 17758  5141 10685]
204,[38312 48220 13176 15984  4472 24964 49026 45948 42637 45007]
205,[21775 24086 27845  5652 30720 25890 21137  4367 17454 37524]
206,[13176  1783 47209   651  5612 42585  8193  4605 35510  8277]
208,[45223   210 38293 22888 48309 21137 24333 27872 22935 39190]
209,[20876 37418 35942 24852 23579 22227  5250  4297 10840 48335]
210,[23909 24852 35547 32030 40198  4920  4799 23375 29388 42585]
212,[49072  2966 24838 19149 12097  5618 10960 42443  1979 20125]
214,[27104 21137 13176 14897 45007 47943 17828 27521 27966  6218]
216,[27086 47766 41290 38948 42701 28740 42750 28476  1194 30233]
217,[28214 29487  4920 11440 47626 27544 33731 41658  9618 29728]
219,[17530 46886 25466 33909 31497 40338  4176 43654 40997 27966]
220,[ 1463 21137 27966 42445 39275 13176  5212 16349 20995 38293]
